,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
1089,-0.7847779075394422,-0.8252170276708785,-0.6161237829341915,-1.0152884276819827,-0.7788123620682739,-0.9313899206595697,-0.9324070124857354,0,1,0,7,7.402817168587992
2760,0.222881654045584,0.1311017584102757,0.2165648234483224,-0.09935771717577441,-0.25620261794093835,-0.2608566658512494,-0.23806030539938794,0,1,0,10,9.225815873945523
2737,-0.4824800390639346,-0.705677179410734,-0.6577582132533172,-0.7099781908465798,-0.7990860159352826,-0.9496357235114968,-0.8263687488484666,0,1,0,9,7.883784990594485
3484,0.12211569788708126,0.4897213031907089,-0.4079516313385633,-0.39030041345421707,-0.04220293823362427,-0.2745410179901947,-0.24315829884348752,0,1,0,8,8.39788443568443
1694,0.978626325234354,0.7288009997109977,0.8827157085543329,0.4394250537102303,0.4601331520267028,0.7791540967085946,0.5358150994149108,0,0,1,9,10.828806983568745
412,0.5251795225210922,-0.4665974828904456,0.46637140536307575,0.29574964814062926,0.4646384084415936,0.5282743074945969,0.33597375640621197,1,0,0,11,10.670930975255455
147,-2.0443523595207256,-1.4229162689715997,-2.0316944137844644,-1.4139876781376262,-1.3847693498710896,-1.2917445269851295,-1.4309907713186634,0,1,0,9,5.762477630220406
870,0.978626325234354,0.6092611514508532,0.7578124175969557,1.2296397843430373,0.7755011010690602,0.9205590688110291,1.0425556477583982,0,0,1,12,11.397680453092278
2014,-0.3313311048261805,-0.8252170276708785,-0.44958606165768905,-0.6740593394541796,-0.866664862158645,-0.8584067092518615,-0.7906827947397703,0,1,0,10,8.137368706314213
162,0.7770944129173485,0.8483408479711414,0.71617798727783,0.762694716241833,0.8318168062551958,1.061964040913464,0.8478122981937982,0,0,1,12,10.75848542408801
1102,-0.1801821705884264,-0.3470576346303012,-0.19977947974293475,-0.7746321233529004,-0.4994864643450428,-0.5801582157599734,-0.6265274058397675,0,0,1,6,8.748969732923703
1593,-0.2809481267469291,-0.10797793811001244,0.008392671852693824,-0.4585462310997777,-0.4431707591589074,-0.19699635586950454,-0.4358624510304474,0,1,0,8,8.533098172825563
3077,1.0290093033136054,0.6092611514508532,1.3406944420647158,1.1973128180898773,1.4715632171696924,1.7963576057035295,1.4605911101745541,0,0,1,10,11.245628571351217
866,0.47479654444184083,0.4897213031907089,0.6745435569587044,0.619019310672232,0.2776702672236245,1.1030170973303002,0.5602854679465882,0,0,1,9,10.701882882601618
3808,-0.23056514866767774,-0.22751778637015682,-0.0748761887855576,-0.4585462310997777,-0.3327919769940824,-0.47524484936139255,-0.4195488720093291,0,0,1,10,9.075959190256228
4028,-0.9863098198564477,-0.9447568759310225,-0.8659303648489457,-1.051207279074383,-1.1122013367701948,-1.08647924490095,-1.1179739738509562,0,1,0,8,7.307504911554149
3720,-0.885543863697945,-0.5861373311505896,-1.199005807401951,-0.5375677041630585,-0.16384486143567661,-0.43875324365753837,-0.36958853625715443,1,0,0,7,8.515662016967294
1884,-0.07941621442992365,-0.22751778637015682,0.2581992537674481,-0.4226273797073774,-0.12329755370165892,-0.20155780658248632,-0.2472366935987671,0,0,1,7,9.246830701409374
2056,-0.2809481267469291,0.011561910150131954,-0.4079516313385633,-0.3112789403909363,-0.19312902813246674,-0.44787614508350193,-0.2849618450851031,1,0,0,7,9.704741803823941
916,-1.4397566225697094,-1.4229162689715997,-1.1573713770828253,-1.2128421103401843,-1.0603908879989503,-1.3099903298370568,-1.1781302964913298,0,1,0,6,6.628491358465839
4021,1.7343709964231233,1.326500241011719,1.3823288723838405,1.671441656469561,1.5706788582972906,1.6503911828881126,1.6910204138478504,1,0,0,10,12.95924704809888
1984,1.4320731279476162,1.326500241011719,1.8819420362133492,1.4451528926974393,2.120320140913971,1.6914442393049487,2.046860356245993,1,0,0,11,12.605118841070478
2749,-0.2809481267469291,-0.10797793811001244,-0.15814504942380903,-0.5303839338845783,-0.4274023617067895,-0.7808620471311712,-0.5918610504198911,0,1,0,9,8.385064436705179
3019,-0.7847779075394422,-0.5861373311505896,-0.6161237829341915,-0.8213266301630209,-0.988306785360697,-0.8948983149557155,-0.9456617954403941,0,1,0,8,7.79951873075006
1651,0.27326463212483537,0.25064160667042007,0.5912746963204529,0.18799309396342823,0.26190186977150637,-0.09664444018390549,0.14530880159689183,1,0,0,8,10.89070789881421
2813,-2.145118315679228,-2.0206155102723216,-2.239866565380093,-1.5648468539857077,-1.490642875621024,-1.4924483583563277,-1.5421270284000317,0,1,0,4,5.367977507625493
4135,0.9282433471551026,0.7288009997109977,0.6329091266395787,0.6908570134570328,0.3655227673139954,0.7882769981345582,0.6143241984540425,1,0,0,11,11.72313663035758
286,0.27326463212483537,0.3701814549305645,0.05002710217181954,-0.2430331227453758,-0.3215288359568551,-0.19243490515652276,-0.2645698713087052,0,0,1,10,9.714525126026247
686,-0.07941621442992365,0.25064160667042007,0.09166153249094526,-0.20711427135297547,-0.11203441266443184,0.2910788704195449,-0.049434547967707854,1,0,0,13,10.173129331556233
2506,-1.0870757760149505,-1.5424561172317441,-1.2406402377210768,-1.399620137580666,-1.3532325549668538,-1.3738506398188015,-1.3963244158987869,0,1,0,7,6.671191488423963
728,-0.07941621442992365,-0.3470576346303012,-0.15814504942380903,0.11615539117862751,-0.3868550539727721,-0.19699635586950454,-0.11978685749628044,0,0,1,13,9.712887224200703
3498,0.5251795225210922,0.1311017584102757,0.5496402660013272,0.11615539117862751,0.09295475421310057,0.5419586596335423,0.2044455255484457,0,0,1,10,10.170967342547415
3549,-0.4320970609846832,-0.3470576346303012,-0.19977947974293475,-0.5339758190238183,-0.5873389644354139,-0.7078788357234629,-0.6132726228851088,0,1,0,9,8.334238349892551
93,0.8778603690758512,0.6092611514508532,0.8410812782352072,1.0859643787734363,0.6651223189042352,1.2535449708586988,0.8834982523024946,1,0,0,10,12.003321712323668
532,-0.38171408290543185,-0.4665974828904456,-0.44958606165768905,-0.602221636669379,-0.7878228748980555,-0.6850715821585541,-0.7305264720993967,0,1,0,12,8.206187665681304
83,0.6763284567588458,0.4897213031907089,0.5912746963204529,2.450880731684648,0.21910193383004348,0.487221251077761,0.9966737067615025,0,0,1,21,12.846656447242125
352,0.5251795225210922,0.011561910150131954,0.38310254472482436,0.044317688393826805,0.39255430580334033,0.2363414618637636,0.25440586130062043,0,0,1,12,9.797937007701343
3427,1.9862858868193802,1.4460400892718634,1.7986731755750978,2.0449977109505246,3.5417285398120257,3.5981306373313284,3.3927306254882525,0,0,1,13,11.695772434104562
3301,1.1801582375513595,1.2069603927515746,1.1325222904690873,1.8043414066214427,1.32063712727085,2.7998767625595193,1.7154907823795273,1,0,0,11,12.69923267525317
1206,1.6336050402646205,1.6851197857921514,1.8819420362133492,2.1994487719378464,3.3772866806685107,3.091809608190352,2.8696764981236464,1,0,0,11,12.643356996612937
871,0.978626325234354,0.4897213031907089,0.7994468479160814,0.9315133177861147,1.21251097331347,0.8612602095422666,1.108829562531691,1,0,0,11,11.540041533144556
1464,-0.2809481267469291,-0.10797793811001244,-0.15814504942380903,-0.5591190149984985,0.007354882330174838,-0.2198036094344134,-0.29209903590684244,1,0,0,9,9.4124132957384
1095,-0.5832459952224374,-0.705677179410734,-0.4079516313385633,-0.7818158936313805,-0.6909598619779027,-0.744370441427317,-0.7590752353863536,0,1,0,6,7.8422360847257355
3514,1.1801582375513595,0.9678806962312858,1.2157911511073387,1.3733151899126386,1.9874150766746919,1.6777598871660033,1.6981576046695892,0,0,1,10,11.189913554633396
3304,0.27326463212483537,0.011561910150131954,0.38310254472482436,-0.13527656856817477,-0.16159223322823096,0.021953278353620417,-0.0412777584571487,1,0,0,16,10.606680943900757
275,1.3313071717891136,1.8046596340522958,1.0908878601499614,2.4867995830770484,1.7261102046110244,1.3356510836923707,2.0703111260888507,0,0,1,22,12.822204421093435
1571,-0.4824800390639346,-0.3470576346303012,-0.4079516313385633,-0.8177347450237809,-0.6954651183927937,-0.4569990465094655,-0.6897425245466009,0,1,0,8,7.906805929697404
1805,0.8778603690758512,0.8483408479711414,0.8410812782352072,0.5723248038621116,1.0007639218136015,0.9616121252278657,0.8671846732813763,0,0,1,9,10.583595777901337
4113,0.12211569788708126,0.011561910150131954,0.29983368408657385,-0.27895197413777595,0.24613347231938845,0.30476322255849025,0.016839366805585385,0,1,0,8,8.644222326299431
398,0.3236476102040867,0.25064160667042007,0.09166153249094526,0.15207424257102786,-0.4656970412333616,-0.3794543843887753,-0.31045181230560054,0,0,1,12,10.265410609539323
2782,0.7267114348380971,-1.1838365724513114,0.6329091266395787,0.29574964814062926,0.43985949815969405,0.8019613502735035,0.4511884082428599,0,0,1,8,9.964781320605653
630,-0.4320970609846832,-0.5861373311505896,-0.4079516313385633,-0.7566726976567003,-0.6143705029247588,-0.5208593564912103,-0.6907621232354207,0,1,0,9,7.888161177727069
3437,-1.0870757760149505,-1.1838365724513114,-1.0741025164445739,-1.1769232589477843,-1.015338323850042,-1.200515512725494,-1.1210327699174159,0,1,0,8,6.887841362283476
2865,-1.7420544910452176,-1.5424561172317441,-1.7402534015505848,-1.4247633335553462,-1.3892746062859804,-1.3920964426707287,-1.4279319752522035,0,1,0,4,6.061050329341134
2921,0.4244135663625895,0.25064160667042007,0.6329091266395787,0.2777902224444291,0.3520069980693229,0.3823078846791804,0.2727586376993785,1,0,0,9,10.971838358351642
2396,0.5755625006003435,0.3701814549305645,0.8410812782352072,0.7986135676342334,0.2010809081704802,0.03563763049256574,0.29213101278695636,0,1,0,14,10.51880003677001
1181,1.0290093033136054,0.8483408479711414,1.0908878601499614,0.8991863515329545,1.0323007167178373,1.7507430985737118,1.195495451081382,1,0,0,10,11.827156788856863
3892,-0.07941621442992365,0.25064160667042007,-0.19977947974293475,0.40350620231782997,-0.3891076821802175,-0.6257727228897911,-0.0412777584571487,1,0,0,13,10.934807687556948
1136,0.5251795225210922,0.1311017584102757,0.42473697504395,0.18799309396342823,0.4804068058937115,0.44160674394794325,0.3380129537838517,1,0,0,7,10.668721735478574
3264,0.9282433471551026,0.011561910150131954,1.0908878601499614,0.33166849953302924,0.8160484088030776,1.248983520145717,0.6969116922484543,1,0,0,12,11.126473818653892
1618,0.5251795225210922,0.1311017584102757,0.2581992537674481,0.27060645216594903,0.11322840808010928,-0.2061192572954681,0.14632840028571162,0,1,0,11,9.571384855575477
863,0.6763284567588458,0.3701814549305645,0.6329091266395787,0.5866923444190717,1.3228897554782955,-0.10120589089688727,0.7774599886652256,1,0,0,10,10.904886337433561
2791,0.9282433471551026,0.011561910150131954,0.8410812782352072,0.40350620231782997,0.8340694344626409,0.3275704761233991,0.5449914876142897,0,0,1,10,10.377968614859665
1986,-2.8000970307094954,-2.379235055052754,-3.239092893039109,-1.6582358676059483,-1.5627269782592772,-1.5882388233289446,-1.6308321143273623,0,1,0,4,4.297216659128165
3512,1.3313071717891136,0.8483408479711414,1.0908878601499614,1.0500455273810358,1.6630366148025528,2.0198686906396364,1.4881202747726914,1,0,0,11,11.687086213256348
3503,0.8274773909965999,1.2069603927515746,0.7578124175969557,0.7842460270772733,0.49617520334582915,0.6970479838749226,0.6235005866534219,1,0,0,11,11.893226879299641
2909,0.4244135663625895,0.25064160667042007,0.46637140536307575,0.3639954657861896,0.15152308760668107,0.28651741970656314,0.1860927491496876,1,0,0,9,11.088193963019359
3494,0.222881654045584,-0.10797793811001244,0.2581992537674481,-0.12450091315045465,0.20783879279281667,-0.16050475016565033,-0.034140567635409326,1,0,0,9,10.25282607498384
2352,1.2305412156306108,1.2069603927515746,1.465597733022092,1.301477487127838,0.8498378319147586,0.4780983496517977,0.9987129041391425,0,0,1,18,12.18406467958256
838,-0.4320970609846832,-0.10797793811001244,-0.3663172010194376,-0.4585462310997777,-0.292244669260065,-0.6166498214638275,-0.38590211527827273,1,0,0,8,9.561493251859208
851,0.27326463212483537,0.1311017584102757,0.2581992537674481,-0.002376818416293654,0.6268276393776632,-0.11489024303583259,0.2849938219652172,0,0,1,9,9.476696227787611
2777,0.12211569788708126,0.1311017584102757,0.5080058356822015,-0.13527656856817477,-0.3147709513345191,-0.42050744080561125,-0.31656940443851994,0,1,0,9,9.387738873267129
733,-0.2809481267469291,-0.22751778637015682,-0.15814504942380903,-0.13527656856817477,-0.5963494772651956,-0.01909977806321556,-0.35225535854721635,0,0,1,13,9.473318227873294
415,0.6259454786795944,0.011561910150131954,0.7994468479160814,0.8704512704190341,0.005102254122729424,0.39599223681812545,0.4155024541341635,1,0,0,15,11.998609913968167
4098,0.8778603690758512,0.4897213031907089,1.0492534298308358,0.8345324190266338,0.9804902679465931,1.3767041401092066,0.9823993251180242,1,0,0,9,11.632979996007554
3496,0.3236476102040867,0.1311017584102757,0.42473697504395,-0.09935771717577441,0.15828097222901757,0.35493918040128974,0.08413288026769818,0,0,1,8,9.735492078532735
242,-2.3466502279962334,-1.7815358137520325,-2.4480387169757214,-1.5720306242641877,-1.501906016658251,-1.5517472176250906,-1.5584406074211499,0,1,0,5,5.205442972217462
780,0.021349741728578526,0.6092611514508532,0.29983368408657385,0.4394250537102303,-0.039950310026178854,0.5145899553556517,0.2064847229260855,0,0,1,13,10.338436111073143
2812,-2.3970332060754846,-2.1401553585324655,-2.36476985633747,-1.604357590517348,-1.5266849269401506,-1.5015712597822912,-1.5788325811975479,0,1,0,5,5.13074968005052
2665,0.7267114348380971,0.25064160667042007,0.42473697504395,0.06586899922926702,0.28893340826085134,0.09037503904834705,0.13919120946397248,1,0,0,8,10.796807160506463
1525,1.4824561060268677,1.4460400892718634,1.465597733022092,2.5586372858618494,1.6697944994248888,1.6960056900179303,2.0988598893758077,0,0,1,11,13.123930841956051
1738,1.3313071717891136,1.326500241011719,1.2157911511073387,1.6247471496594412,1.7148470635737971,1.367581238683243,1.6114917161198985,1,0,0,11,12.553126272821379
4090,0.6763284567588458,1.565579937532007,0.7578124175969557,0.9422889732038349,1.0818585372816365,0.9205590688110291,1.0364380556254784,0,0,1,11,10.97465093921557
4068,-1.036692797935699,-0.9447568759310225,-0.9491992254871972,-1.1050855561629835,-1.16851704195633,-1.0499876391970957,-1.1506011318931928,0,1,0,7,7.2034137072403315
3107,-1.3389906664112068,-0.9447568759310225,-1.2822746680402024,-1.2272096508971444,-0.9410015930043435,-1.1868311605865487,-1.1159347764733163,0,1,0,5,6.5935029052437155
436,-1.3389906664112068,-1.064296724191167,-1.3655435286784539,-1.069166704770583,-1.2406011445945833,-1.2506914705682937,-1.2474630073310826,0,1,0,7,6.869587185428566
966,-0.3313311048261805,-0.9447568759310225,-0.11651061910468331,-0.4585462310997777,-0.5467916567013964,-0.5299822579171739,-0.5102931553142996,0,1,0,7,8.340593056745636
2256,-0.2809481267469291,-0.10797793811001244,-0.03324175846643189,-0.4585462310997777,-0.49047595151526113,-0.2198036094344134,-0.5021363658037404,0,0,1,8,9.170905502916712
3155,-0.12979919250917502,-0.3470576346303012,-0.15814504942380903,-0.4585462310997777,-0.31251832312707367,-0.22892651086037696,-0.39507850347765167,0,0,1,9,8.992701128079803
1303,0.021349741728578526,-0.22751778637015682,0.09166153249094526,-0.22507369704917565,-0.10978178445698643,-0.33383987725895753,-0.2329623119552886,1,0,0,9,10.134337737176509
1212,-2.2458842718377308,-1.7815358137520325,-2.2815009956992185,-1.5540711985679876,-1.486137619206133,-1.5198170626342185,-1.5502838179105909,0,1,0,5,5.3631769666691
3926,0.12211569788708126,0.4897213031907089,0.46637140536307575,-0.3507896769225767,-0.3913603103876629,0.08581358833536527,-0.20543314735715157,0,1,0,14,9.224499573197658
1226,-1.389373644490458,-1.5424561172317441,-1.4488123893167053,-1.2487609617325848,-1.16851704195633,-1.3191132312630203,-1.2515414020863622,0,1,0,6,6.454173121078993
771,-0.3313311048261805,0.011561910150131954,-0.3246827707003119,-0.4944650824921779,-0.7179914004672476,-0.5254208072041919,-0.6275470045285874,0,1,0,8,8.481218152153133
1087,-0.4320970609846832,-0.3470576346303012,-0.6161237829341915,-0.7710402382136604,-0.6571704388662216,-0.7489318921402989,-0.7478596498093347,0,1,0,8,7.839314688863363
1776,-0.38171408290543185,0.3701814549305645,-0.3246827707003119,-0.016744358973253794,0.2686597543938426,0.5921346174763418,0.2839742232763972,0,0,1,9,9.012058796678877
1460,-0.1801821705884264,-1.3033764207114553,-0.3246827707003119,-0.2933195146947361,-0.292244669260065,-0.7078788357234629,-0.3777453257677136,0,0,1,8,8.867289859806494
1192,1.5832220621853692,0.9678806962312858,1.465597733022092,1.4882555143683198,2.4131618078818744,1.4131957458130608,1.88066576996835,0,0,1,9,11.415132954596684
2629,-1.6916715129659663,-1.5424561172317441,-1.6153501105932075,-1.3708850564667456,-1.283401080536046,-1.3464819355409108,-1.357579665723631,0,1,0,6,6.15416799401895
3620,0.9282433471551026,0.7288009997109977,0.9659845691925844,0.5471816078874313,0.9264271909679027,1.4314415486649879,0.8885962457465939,1,0,0,9,11.366716146642634
1712,1.0290093033136054,0.4897213031907089,1.00761899951171,0.5471816078874313,1.0007639218136015,0.8703831109682301,0.841694706060879,1,0,0,9,11.395755141845289
3076,1.532839084106119,1.326500241011719,1.29906001174559,2.1994487719378464,0.9940060371912651,1.8693408171112378,1.7032555981136892,1,0,0,11,13.748155819615082
1559,-0.7343949294601909,-0.9447568759310225,-0.7410270738915685,-0.9254912992009817,-1.0378646059244963,-1.0089345827802598,-1.0180533023466065,0,1,0,7,7.583130272281021
