,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
3294,0.9282433471551026,0.4897213031907089,0.8827157085543329,0.762694716241833,0.5907855880585365,1.0893327451913548,0.7978519624416235,1,0,0,14,11.11467086970206
2389,-0.6840119513809395,-0.3470576346303012,-0.8659303648489457,-0.6812431097326596,-0.8756753749884265,-0.6212112721768093,-0.7733496170298321,0,0,1,11,9.500723088918072
1435,-1.0870757760149505,-1.1838365724513114,-1.1573713770828253,-1.2308015360363844,-1.0671487726212865,-1.2461300198553118,-1.1862870860018888,0,1,0,5,7.5825127172161455
2464,-0.029033236350672283,0.011561910150131954,-0.03324175846643189,-0.1711954199605751,-0.375591912935545,-0.39770018724070266,-0.27986385164100375,1,0,0,11,10.908553583198925
400,-0.4320970609846832,-0.4665974828904456,-0.3246827707003119,-0.4585462310997777,-0.40262345142489,-0.4524375957964837,-0.48990118153790174,1,0,0,9,10.561491441408457
2973,1.8351369525816261,1.565579937532007,1.757038745255972,2.7741503942162513,2.476235397690346,2.676717593309011,2.565836088855318,0,0,1,12,11.158701604542188
164,1.381690149868365,2.1632791788327292,1.0492534298308358,4.139066747127464,0.9061535371008942,0.9935422802187376,1.8827049673459897,1,0,0,16,11.167624790083178
61,-0.029033236350672283,-0.705677179410734,-0.15814504942380903,-0.4585462310997777,-0.24493947690371126,-0.18787345444354098,-0.41547047725404956,0,0,1,9,9.309060767963675
160,0.5755625006003435,0.6092611514508532,0.6745435569587044,0.7267758648494331,0.2799228954310697,0.6103804203282689,0.46342359250869863,0,0,1,13,10.991378731022177
1222,-1.641288534886715,-1.1838365724513114,-1.573715680274082,-1.3708850564667456,-1.1865380676158932,-1.2780601748461842,-1.2790705666844993,0,1,0,7,7.502317262845336
1500,0.9282433471551026,0.8483408479711414,0.8827157085543329,0.6477543917861519,0.48491206230860234,0.7973998995605217,0.574559849590067,1,0,0,10,11.12324801786886
1417,1.5832220621853692,8.977050529660954,1.5072321633412178,1.9623843527480043,3.370528796046174,2.7907538611335556,2.8166573663050123,0,0,1,10,11.167916807082412
4005,0.222881654045584,0.011561910150131954,0.2581992537674481,-0.2681763187200559,-0.0309397971963972,0.026514729066602193,-0.1513944168496973,1,0,0,9,10.873467236688029
2011,-0.7847779075394422,-0.8252170276708785,-0.6161237829341915,-0.7889996639098605,-0.45893915661102536,-0.8994597656686975,-0.6795465376584019,0,0,1,8,8.573357233576093
3751,-0.7343949294601909,-0.5861373311505896,-0.6161237829341915,-0.9254912992009817,-0.7405176825417018,-0.9998116813542963,-0.8875446701776601,0,1,0,7,8.120174587432235
3700,1.2305412156306108,0.7288009997109977,1.1325222904690873,1.1434345410012765,1.1832268066166798,1.1714388580250268,1.2281226091236186,1,0,0,10,11.135422996267845
406,-0.532863017143186,-0.5861373311505896,-0.6161237829341915,-0.6381404880617793,-0.6616756952811125,-0.6941944835845176,-0.7131932943894584,0,0,1,8,9.192973203454695
2138,0.5755625006003435,0.9678806962312858,0.38310254472482436,0.40350620231782997,0.20558616458537127,0.8795060123941931,0.34820894067205066,1,0,0,16,11.119031572607486
3469,1.7847539745023746,2.1632791788327292,1.590501023979469,2.3431241775074474,2.280256743642596,2.0882904513343625,2.536267726879541,1,0,0,10,11.16552612391532
228,0.5755625006003435,0.6092611514508532,0.46637140536307575,0.7986135676342334,0.2010809081704802,0.26371016614165427,0.5562070731913087,1,0,0,11,11.11956389426891
3725,-0.3313311048261805,0.3701814549305645,-0.24141391006206045,0.06227711409002698,0.4083227032554583,0.4370452932349617,0.3002878022975155,0,0,1,9,10.608056736177993
3243,1.0290093033136054,0.4897213031907089,1.0908878601499614,0.9422889732038349,0.1650388568513538,0.9296819702369927,0.536834698103731,1,0,0,14,11.128553654643959
355,1.7343709964231233,1.565579937532007,1.465597733022092,2.450880731684648,1.7216049481961335,2.8226840161244278,2.653521576093829,0,0,1,20,11.1595653446139
690,-0.3313311048261805,0.25064160667042007,-0.19977947974293475,-0.3507896769225767,-0.4769601822705886,-0.32471697583299425,-0.39303930610001186,0,0,1,10,10.35968566230685
2234,0.4244135663625895,0.6092611514508532,0.38310254472482436,0.40350620231782997,-0.13005543832399516,0.03563763049256574,0.1514263937298112,1,0,0,14,11.095758866513128
3540,-0.532863017143186,-1.064296724191167,-0.6577582132533172,-0.8536535964161812,-0.981548900738361,-0.9313899206595697,-0.9527989862621333,0,1,0,8,7.943999370191922
1352,0.6763284567588458,0.7288009997109977,0.6329091266395787,0.5040789862165509,0.669627575319126,0.8338915052643759,0.6173829945205023,0,0,1,10,10.95258501507666
4104,1.381690149868365,0.8483408479711414,1.5488665936603434,1.6965848524442415,2.3117935385468313,2.517066818354649,2.1987805608801567,1,0,0,11,11.149810112896784
1511,1.0793922813928567,0.8483408479711414,1.0492534298308358,1.157802081558237,1.4310159094356754,1.1303858016081907,1.299494517341011,0,0,1,10,11.059073040512505
3090,-0.532863017143186,0.011561910150131954,-0.53285492229594,-0.4657300013782578,-0.686454605563012,-0.5984040186119004,-0.6887229258577809,0,0,1,10,10.031681612885002
938,-0.3313311048261805,-0.4665974828904456,-0.5744893526150657,-0.7854077787706205,-0.5580547977386235,-0.6850715821585541,-0.6764877415919421,0,1,0,6,8.43794780413534
621,-0.2809481267469291,0.011561910150131954,-0.3246827707003119,-0.3148708255301763,-0.6391494132066583,-0.46156049722244724,-0.31758900312733995,0,1,0,18,9.662333102718906
3047,0.27326463212483537,0.6092611514508532,0.5496402660013272,-0.0275200143909739,0.4195858442926853,0.5373972089205605,0.3013074009863355,0,0,1,9,10.725200718341243
3164,0.6763284567588458,1.2069603927515746,0.9659845691925844,1.0177185611278756,0.3475017416544321,0.9159976180980478,0.6571473433844783,1,0,0,13,11.147005596541627
1578,-0.38171408290543185,-0.3470576346303012,-0.24141391006206045,-0.6381404880617793,-0.6842019773555665,-0.8173536528350255,-0.7284872747217569,0,1,0,8,8.711532871351832
3142,-2.447416184154736,-2.0206155102723216,-2.5729420079330985,-1.5828062796819078,-1.4996533884508054,-1.5335014147731634,-1.5696561929981687,0,1,0,5,7.25680420783249
598,0.8778603690758512,0.1311017584102757,0.6745435569587044,0.8704512704190341,0.04339693364930146,0.40967658895707104,0.45934519775341903,0,1,0,12,10.768020152619936
873,0.8274773909965999,0.3701814549305645,0.8410812782352072,1.2368235546215178,0.4759015494788207,-0.1696276515916139,0.7744011925987658,1,0,0,11,11.12407947355208
758,0.3236476102040867,0.3701814549305645,0.38310254472482436,0.22391194535582856,0.5322172546649557,0.46441399751285234,0.5857754351670855,0,0,1,13,10.746426637768124
682,-0.8351608856186936,-0.5861373311505896,-0.7410270738915685,-0.8536535964161812,-0.9252331955522256,-0.7899849485571349,-0.8916230649329397,1,0,0,7,10.231304071714987
2919,0.7267114348380971,0.7288009997109977,0.6329091266395787,0.5364059524697112,0.4421121263671395,0.5738888146244148,0.46342359250869863,1,0,0,10,11.107704130666605
27,0.3740305882833381,0.011561910150131954,0.5496402660013272,0.29574964814062926,-0.01517139974427905,0.487221251077761,0.20852392030372505,0,0,1,12,10.702793356219148
2093,-0.23056514866767774,-0.5861373311505896,-0.15814504942380903,-0.20711427135297547,-0.5242653746269423,-0.666825779306627,-0.43382325365280766,1,0,0,11,10.67336504718677
3116,-0.029033236350672283,-0.10797793811001244,-0.4912204919768143,-0.6704674543149396,0.34524911344698667,-0.08296008804496016,-0.10449287716398215,0,0,1,10,9.525527435746838
3199,-0.2809481267469291,0.3701814549305645,-0.2830483403811862,-0.4226273797073774,-0.5400337720790602,-0.5026135536392833,-0.5113127540031196,1,0,0,9,10.922374814918985
832,-0.4320970609846832,-0.5861373311505896,-0.6993926435724429,-0.6632836840364595,-0.5220127464194969,-0.8812139628167702,-0.668330952081383,0,1,0,9,8.3841199615871
3338,1.1801582375513595,0.8483408479711414,1.3406944420647158,2.450880731684648,0.8205536652179685,1.1714388580250268,1.797058677485119,1,0,0,16,11.162097018609433
995,0.8274773909965999,-0.22751778637015682,0.46637140536307575,-0.01315247383401376,1.02103757568061,0.6924865331619409,0.6214613892757819,0,0,1,9,10.18547276068259
3399,-0.5832459952224374,-0.5861373311505896,-0.53285492229594,-0.7818158936313805,-0.763043964616156,-0.7124402864364447,-0.7927219921174101,1,0,0,8,10.290021731820161
3911,-1.389373644490458,-0.9447568759310225,-1.4071779589975795,-1.1769232589477843,-1.2451064010094741,-1.3099903298370568,-1.2495022047087223,0,1,0,10,7.7217542228639875
281,-1.2382247102527046,-0.8252170276708785,-1.3655435286784539,-1.1769232589477843,-1.2068117214829022,-1.127532301317786,-1.1975026715789077,0,1,0,7,7.817829822014076
2064,0.12211569788708126,-0.3470576346303012,0.09166153249094526,-0.42621926484661743,-0.01967665615917013,0.0812521376223835,-0.18504117358075367,0,0,1,8,9.746852582968627
2358,0.7770944129173485,1.6851197857921514,0.71617798727783,1.9839356635834444,0.7912694985211783,0.3640620818272533,1.051732035957777,1,0,0,20,11.161896061102583
1003,0.47479654444184083,0.25064160667042007,0.5912746963204529,0.22391194535582856,0.7146801394680343,0.3640620818272533,0.43895322397702113,0,0,1,9,10.635423913855007
2199,1.4320731279476162,1.4460400892718634,1.29906001174559,2.4867995830770484,0.7462169343722701,2.0700446484824355,1.564590176434183,1,0,0,21,11.165216271749378
2574,-0.38171408290543185,-0.9447568759310225,-0.3663172010194376,-0.7458970422389801,-0.5242653746269423,-0.7215631878624081,-0.6428409848608858,0,0,1,8,8.648447673860156
2178,0.7267114348380971,1.4460400892718634,0.5912746963204529,0.7267758648494331,-0.006160886914497645,0.20897275758587294,0.29824860491987576,1,0,0,15,11.145682325526263
962,-0.1801821705884264,0.25064160667042007,-0.15814504942380903,-0.5950378663908988,0.011860138745065916,-0.4524375957964837,-0.29311863459566223,0,1,0,8,9.264835727720998
3688,0.8274773909965999,0.7288009997109977,0.8827157085543329,0.511262756495031,0.8656062293668768,0.28651741970656314,0.7917343703087043,0,1,0,11,10.711898043993486
2897,0.222881654045584,0.25064160667042007,0.17493039312919667,-0.2214818119099354,-0.0309397971963972,-0.2061192572954681,-0.17688438407019452,0,1,0,10,9.852208085230266
3266,-0.23056514866767774,-0.10797793811001244,-0.24141391006206045,-0.38670852831497704,-0.26521313077072,-0.15594329945266858,-0.3390005755925576,1,0,0,11,10.784079050798852
1866,-0.23056514866767774,-0.5861373311505896,-0.03324175846643189,-0.6884268800111396,-0.46794966944080696,-0.22436506014739518,-0.5051951618702002,0,1,0,10,8.488996566180935
1326,0.3740305882833381,0.25064160667042007,0.34146811440569863,-0.14246033884665504,0.01861802336740191,0.03107617977958397,-0.06676772567764618,0,0,1,8,10.513217777155948
2148,-0.9863098198564477,-1.1838365724513114,-0.9075647951680714,-0.8895724478085815,-1.0311067213021599,-0.9770044277893875,-1.0282492892348054,0,0,1,8,8.281925120806596
2613,0.8778603690758512,1.326500241011719,0.9243501388734586,0.9422889732038349,0.8858798832338858,1.0756483930524094,0.9548701605198869,1,0,0,11,11.145368167486131
2284,-0.9359268417771963,-0.8252170276708785,-0.9908336558063224,-0.9973290019857824,-0.8959490288554353,-0.9313899206595697,-0.9823673482379102,0,1,0,9,7.9209403518868395
536,-0.029033236350672283,0.011561910150131954,-0.03324175846643189,-0.42981114998585745,-0.7179914004672476,-0.32471697583299425,-0.5123323526919394,0,1,0,11,9.586015991943494
3516,1.683988018343872,1.4460400892718634,1.465597733022092,1.5960120685455208,1.874783666302421,1.969692732796837,1.8510974079925733,1,0,0,11,11.157739660943818
2116,-1.8428204472037202,-2.1401553585324655,-1.7818878318697104,-1.392436367302186,-1.3149378754402818,-1.2963059776981114,-1.3953048172099671,0,1,0,6,7.278475977124576
460,-1.2382247102527046,-0.9447568759310225,-1.199005807401951,-1.1769232589477843,-1.1009381957329678,-1.0910406956139318,-1.1465227371379132,0,0,1,11,8.185238899427388
2638,-0.6336289733016887,-0.705677179410734,-0.53285492229594,-0.8177347450237809,-0.9319910801745619,-1.1184093998918223,-0.9242502229751763,0,1,0,7,8.184143138922929
2488,-0.23056514866767774,0.1311017584102757,-0.19977947974293475,-0.2502168930238559,-0.5107496053822698,0.13142809546518303,-0.13712003520621877,0,0,1,14,10.47300725104888
1266,-0.5832459952224374,-0.8252170276708785,-0.53285492229594,-0.8967562180870615,-0.9094647981001077,-0.9450742727985151,-0.9344462098633752,0,1,0,9,8.045696870126188
2333,1.4320731279476162,1.9241994823124402,1.4239633027029663,1.4810717440898398,0.930932447382794,1.8510950142593108,1.473845893129213,0,0,1,13,11.150116859957022
3906,-2.296267249916982,-1.7815358137520325,-2.3231354260183443,-1.5720306242641877,-1.5086639012805871,-1.5243785133471999,-1.5604798047987898,0,0,1,4,7.444959300833555
248,-1.641288534886715,-1.5424561172317441,-1.8235222621888363,-1.392436367302186,-1.3149378754402818,-1.300867428411093,-1.3718540473671095,0,1,0,7,7.4039859740959955
2692,1.0793922813928567,-0.3470576346303012,1.0492534298308358,0.6369787363684323,0.7394590497499336,0.9342434209499749,0.7173036660248522,0,0,1,9,10.680883984781865
875,0.978626325234354,0.6092611514508532,0.8827157085543329,1.2009047032291174,0.4195858442926853,0.8658216602552483,0.879419857547215,0,0,1,14,11.073805466022446
1574,-0.532863017143186,0.4897213031907089,-0.3663172010194376,0.0012150667229463817,-0.6233810157545404,-0.6805101314455724,-0.7437812550540552,0,0,1,8,10.643145589144442
1714,1.0290093033136054,1.2069603927515746,1.00761899951171,0.8704512704190341,0.9624692422870293,1.654952633601095,1.0894571874441135,1,0,0,10,11.143731029519818
3544,-0.532863017143186,-0.3470576346303012,-0.4079516313385633,-0.6956106502896199,-0.64815992603644,-0.6394570750287364,-0.69789931405716,0,1,0,9,8.64297924416894
2277,0.6763284567588458,0.9678806962312858,0.6329091266395787,1.3373963385202383,0.33849122882465044,0.6103804203282689,0.7173036660248522,1,0,0,19,11.14852580664167
551,0.8274773909965999,0.3701814549305645,0.7578124175969557,0.762694716241833,0.24838610052683388,0.13142809546518303,0.325777769518013,0,1,0,13,10.738153245600838
1078,-0.9863098198564477,-1.064296724191167,-0.8659303648489457,-1.0835342453275434,-1.0536330033766141,-1.1822697098735673,-1.1210327699174159,0,1,0,6,7.72070463627683
2326,-0.6336289733016887,-0.5861373311505896,-0.7826615042106942,-0.8536535964161812,-1.2023064650680113,-1.145778104169713,-1.0690332367876012,0,0,1,11,9.048259553089679
2562,-0.8351608856186936,-0.9447568759310225,-0.6993926435724429,-0.9254912992009817,-0.78557024669061,-0.8584067092518615,-0.8406431304919451,0,1,0,6,7.894349087571423
3269,0.5755625006003435,0.1311017584102757,0.5912746963204529,0.511262756495031,0.19207039534069878,0.5556430117724876,0.5674226587683276,1,0,0,12,11.07112027479258
1036,0.978626325234354,1.0874205444914302,1.1325222904690873,1.4523366629759193,1.4895842428292556,1.1121399987562637,1.4259247547546778,1,0,0,11,11.147964089315447
1914,0.47479654444184083,0.25064160667042007,0.5912746963204529,-0.11372525773273455,0.3249754595799779,0.18616550402096432,0.11676003830993457,0,0,1,10,10.488783126630306
144,-0.3313311048261805,-0.22751778637015682,-0.4079516313385633,-0.4944650824921779,-0.6842019773555665,-0.584719666472955,-0.6346841953503267,0,0,1,10,9.829347111114627
3771,0.4244135663625895,0.1311017584102757,0.42473697504395,0.15207424257102786,0.02087065157484732,-0.2745410179901947,-0.06880692305528573,0,1,0,10,10.120328068844309
2374,-0.7343949294601909,-0.705677179410734,-0.7410270738915685,-0.7458970422389801,-0.9184753109298894,-1.0317418363451687,-0.908956242642878,0,1,0,12,8.244623778307947
566,-0.532863017143186,-0.22751778637015682,-0.3246827707003119,-0.508832623049138,-0.5152548617971606,-0.4433146943705201,-0.5051951618702002,0,1,0,12,8.991395667575954
2676,0.7267114348380971,0.25064160667042007,0.6745435569587044,0.3891386617608698,0.41057533146290365,0.9388048716629562,0.5103251321944136,1,0,0,10,11.066564748442607
3251,-0.3313311048261805,-0.3470576346303012,-0.5744893526150657,-0.38670852831497704,-0.5693179387758505,-0.6805101314455724,-0.6030766359969101,0,1,0,8,9.01677418317492
3106,-1.8932034252829715,-1.7815358137520325,-1.865156692507962,-1.489417266061667,-1.3532325549668538,-1.4103422455226557,-1.4381279621404026,0,1,0,5,7.316809084149675
1433,-1.389373644490458,-1.064296724191167,-1.2822746680402024,-1.273904157707265,-1.0220962084723784,-1.2734987241332025,-1.2168750466664857,0,1,0,6,7.573709948689022
572,0.47479654444184083,0.3701814549305645,0.5496402660013272,1.2655586357354376,0.10196526704288222,0.42792239180899816,0.48381556628509603,1,0,0,20,11.130550738477355
1836,-0.9863098198564477,-1.1838365724513114,-0.9075647951680714,-1.1050855561629835,-1.058138259791505,-1.08647924490095,-1.1159347764733163,0,1,0,6,7.661344090235636
2864,-1.7924374691244687,-1.6619959654918883,-1.7818878318697104,-1.4427227592515464,-1.391527234493426,-1.4057807948096739,-1.4360887647627627,0,1,0,6,7.357015599968998
3123,0.4244135663625895,-0.10797793811001244,0.42473697504395,-0.016744358973253794,-0.024181912574060955,0.25914871542867246,0.18915154521614716,0,0,1,9,10.45950801083066
220,-0.8351608856186936,-0.3470576346303012,-0.6577582132533172,-0.7099781908465798,-0.8148544133874005,-0.6212112721768093,-0.7621340314528132,1,0,0,9,10.501781228061784
2911,0.3236476102040867,-0.3470576346303012,0.46637140536307575,-0.3148708255301763,0.016365395159956494,0.1359895461781648,-0.08817929814286384,1,0,0,11,10.74498906219745
