,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
863,0.6763284567588458,0.3701814549305645,0.6329091266395787,0.5866923444190717,1.3228897554782955,-0.10120589089688727,0.7774599886652256,1,0,0,10,11.104529054917105
2791,0.9282433471551026,0.011561910150131954,0.8410812782352072,0.40350620231782997,0.8340694344626409,0.3275704761233991,0.5449914876142897,0,0,1,10,11.344418713262733
1986,-2.8000970307094954,-2.379235055052754,-3.239092893039109,-1.6582358676059483,-1.5627269782592772,-1.5882388233289446,-1.6308321143273623,0,1,0,4,6.139653051217062
3512,1.3313071717891136,0.8483408479711414,1.0908878601499614,1.0500455273810358,1.6630366148025528,2.0198686906396364,1.4881202747726914,1,0,0,11,12.58643251996104
3503,0.8274773909965999,1.2069603927515746,0.7578124175969557,0.7842460270772733,0.49617520334582915,0.6970479838749226,0.6235005866534219,1,0,0,11,11.802938644910528
2909,0.4244135663625895,0.25064160667042007,0.46637140536307575,0.3639954657861896,0.15152308760668107,0.28651741970656314,0.1860927491496876,1,0,0,9,10.96919868124979
3494,0.222881654045584,-0.10797793811001244,0.2581992537674481,-0.12450091315045465,0.20783879279281667,-0.16050475016565033,-0.034140567635409326,1,0,0,9,10.277249918162735
2352,1.2305412156306108,1.2069603927515746,1.465597733022092,1.301477487127838,0.8498378319147586,0.4780983496517977,0.9987129041391425,0,0,1,18,12.376619476964482
838,-0.4320970609846832,-0.10797793811001244,-0.3663172010194376,-0.4585462310997777,-0.292244669260065,-0.6166498214638275,-0.38590211527827273,1,0,0,8,9.527916751499701
851,0.27326463212483537,0.1311017584102757,0.2581992537674481,-0.002376818416293654,0.6268276393776632,-0.11489024303583259,0.2849938219652172,0,0,1,9,10.64655059949949
2777,0.12211569788708126,0.1311017584102757,0.5080058356822015,-0.13527656856817477,-0.3147709513345191,-0.42050744080561125,-0.31656940443851994,0,1,0,9,9.889802915027479
733,-0.2809481267469291,-0.22751778637015682,-0.15814504942380903,-0.13527656856817477,-0.5963494772651956,-0.01909977806321556,-0.35225535854721635,0,0,1,13,10.219290684665015
415,0.6259454786795944,0.011561910150131954,0.7994468479160814,0.8704512704190341,0.005102254122729424,0.39599223681812545,0.4155024541341635,1,0,0,15,11.401159701918058
4098,0.8778603690758512,0.4897213031907089,1.0492534298308358,0.8345324190266338,0.9804902679465931,1.3767041401092066,0.9823993251180242,1,0,0,9,12.029002412742079
3496,0.3236476102040867,0.1311017584102757,0.42473697504395,-0.09935771717577441,0.15828097222901757,0.35493918040128974,0.08413288026769818,0,0,1,8,10.83087969229813
242,-2.3466502279962334,-1.7815358137520325,-2.4480387169757214,-1.5720306242641877,-1.501906016658251,-1.5517472176250906,-1.5584406074211499,0,1,0,5,6.604000209531536
780,0.021349741728578526,0.6092611514508532,0.29983368408657385,0.4394250537102303,-0.039950310026178854,0.5145899553556517,0.2064847229260855,0,0,1,13,11.222277098780951
2812,-2.3970332060754846,-2.1401553585324655,-2.36476985633747,-1.604357590517348,-1.5266849269401506,-1.5015712597822912,-1.5788325811975479,0,1,0,5,6.526649164227369
2665,0.7267114348380971,0.25064160667042007,0.42473697504395,0.06586899922926702,0.28893340826085134,0.09037503904834705,0.13919120946397248,1,0,0,8,10.787673570179427
1525,1.4824561060268677,1.4460400892718634,1.465597733022092,2.5586372858618494,1.6697944994248888,1.6960056900179303,2.0988598893758077,0,0,1,11,13.467771446406841
1738,1.3313071717891136,1.326500241011719,1.2157911511073387,1.6247471496594412,1.7148470635737971,1.367581238683243,1.6114917161198985,1,0,0,11,12.740301125519633
4090,0.6763284567588458,1.565579937532007,0.7578124175969557,0.9422889732038349,1.0818585372816365,0.9205590688110291,1.0364380556254784,0,0,1,11,12.186766291377332
4068,-1.036692797935699,-0.9447568759310225,-0.9491992254871972,-1.1050855561629835,-1.16851704195633,-1.0499876391970957,-1.1506011318931928,0,1,0,7,7.996024513062967
3107,-1.3389906664112068,-0.9447568759310225,-1.2822746680402024,-1.2272096508971444,-0.9410015930043435,-1.1868311605865487,-1.1159347764733163,0,1,0,5,7.703624006219241
436,-1.3389906664112068,-1.064296724191167,-1.3655435286784539,-1.069166704770583,-1.2406011445945833,-1.2506914705682937,-1.2474630073310826,0,1,0,7,7.699557149791659
966,-0.3313311048261805,-0.9447568759310225,-0.11651061910468331,-0.4585462310997777,-0.5467916567013964,-0.5299822579171739,-0.5102931553142996,0,1,0,7,9.07897808961072
2256,-0.2809481267469291,-0.10797793811001244,-0.03324175846643189,-0.4585462310997777,-0.49047595151526113,-0.2198036094344134,-0.5021363658037404,0,0,1,8,9.969583207634399
3155,-0.12979919250917502,-0.3470576346303012,-0.15814504942380903,-0.4585462310997777,-0.31251832312707367,-0.22892651086037696,-0.39507850347765167,0,0,1,9,9.930542807799085
1303,0.021349741728578526,-0.22751778637015682,0.09166153249094526,-0.22507369704917565,-0.10978178445698643,-0.33383987725895753,-0.2329623119552886,1,0,0,9,10.000473434399517
1212,-2.2458842718377308,-1.7815358137520325,-2.2815009956992185,-1.5540711985679876,-1.486137619206133,-1.5198170626342185,-1.5502838179105909,0,1,0,5,6.6840377786459175
3926,0.12211569788708126,0.4897213031907089,0.46637140536307575,-0.3507896769225767,-0.3913603103876629,0.08581358833536527,-0.20543314735715157,0,1,0,14,10.122976807943333
1226,-1.389373644490458,-1.5424561172317441,-1.4488123893167053,-1.2487609617325848,-1.16851704195633,-1.3191132312630203,-1.2515414020863622,0,1,0,6,7.420346956493142
771,-0.3313311048261805,0.011561910150131954,-0.3246827707003119,-0.4944650824921779,-0.7179914004672476,-0.5254208072041919,-0.6275470045285874,0,1,0,8,9.250395498242023
1087,-0.4320970609846832,-0.3470576346303012,-0.6161237829341915,-0.7710402382136604,-0.6571704388662216,-0.7489318921402989,-0.7478596498093347,0,1,0,8,8.771484241212905
1776,-0.38171408290543185,0.3701814549305645,-0.3246827707003119,-0.016744358973253794,0.2686597543938426,0.5921346174763418,0.2839742232763972,0,0,1,9,10.721037123155373
1460,-0.1801821705884264,-1.3033764207114553,-0.3246827707003119,-0.2933195146947361,-0.292244669260065,-0.7078788357234629,-0.3777453257677136,0,0,1,8,9.508441949171669
1192,1.5832220621853692,0.9678806962312858,1.465597733022092,1.4882555143683198,2.4131618078818744,1.4131957458130608,1.88066576996835,0,0,1,9,12.852981306726198
2629,-1.6916715129659663,-1.5424561172317441,-1.6153501105932075,-1.3708850564667456,-1.283401080536046,-1.3464819355409108,-1.357579665723631,0,1,0,6,7.213397113792744
3620,0.9282433471551026,0.7288009997109977,0.9659845691925844,0.5471816078874313,0.9264271909679027,1.4314415486649879,0.8885962457465939,1,0,0,9,11.953372146974178
1712,1.0290093033136054,0.4897213031907089,1.00761899951171,0.5471816078874313,1.0007639218136015,0.8703831109682301,0.841694706060879,1,0,0,9,11.707268173716729
3076,1.532839084106119,1.326500241011719,1.29906001174559,2.1994487719378464,0.9940060371912651,1.8693408171112378,1.7032555981136892,1,0,0,11,13.22612093595394
1559,-0.7343949294601909,-0.9447568759310225,-0.7410270738915685,-0.9254912992009817,-1.0378646059244963,-1.0089345827802598,-1.0180533023466065,0,1,0,7,8.264716459647715
1018,0.7267114348380971,0.25064160667042007,0.8827157085543329,0.608243655254512,0.7169327676754794,0.6149418710412506,0.7132252712695726,0,0,1,8,11.6222154559737
3706,1.280924193709862,1.0874205444914302,1.2574255814264643,1.157802081558237,1.550405204430282,2.0198686906396364,1.4860810773950517,1,0,0,11,12.70258652568797
2068,0.222881654045584,0.4897213031907089,0.17493039312919667,-0.056255095504893986,0.15828097222901757,0.044760531918529294,0.031113748449063904,1,0,0,9,10.55778984103922
3830,-0.23056514866767774,-0.4665974828904456,-0.19977947974293475,-0.0275200143909739,-0.5805810798130776,-0.507175004352265,-0.3981372995441115,0,0,1,14,9.993973178138347
1626,0.4244135663625895,-0.10797793811001244,0.38310254472482436,-0.20711427135297547,-0.11203441266443184,0.04019908120554752,-0.09837528503106278,1,0,0,8,10.419791499400981
1123,0.07173271980782989,-0.10797793811001244,0.2165648234483224,-0.4585462310997777,0.30470180571296945,0.044760531918529294,-0.02904257419130997,1,0,0,8,10.132788406456438
4155,-0.5832459952224374,-0.705677179410734,-0.6993926435724429,-0.8895724478085815,-0.9094647981001077,-0.8310380049739708,-0.9140542360869773,0,1,0,6,8.492984147011175
3852,0.021349741728578526,0.25064160667042007,0.2165648234483224,0.2598307967482289,-0.3485603744462003,0.04932198263151132,-0.08919889683168361,0,0,1,12,10.788426284671404
1015,0.7770944129173485,1.4460400892718634,0.8410812782352072,1.164985851836717,1.014279691058274,1.1075785480432818,1.124123542863989,1,0,0,9,12.251875907704965
2422,-0.4320970609846832,-0.22751778637015682,-0.4079516313385633,-0.6560999137579795,-0.7607913364087106,-0.6075269200378639,-0.7101344983229988,1,0,0,12,9.337371408796642
2804,0.978626325234354,1.2069603927515746,1.1325222904690873,0.9746159394569952,1.1989952040687974,1.4314415486649879,1.1740838786161643,1,0,0,9,12.328675847049665
3680,0.8778603690758512,0.6092611514508532,0.71617798727783,0.5615491484443915,0.4195858442926853,0.8430144066903394,0.5195015203937925,1,0,0,9,11.60297062634238
535,-0.2809481267469291,-0.22751778637015682,-0.4912204919768143,-0.602221636669379,-0.7652965928236014,-0.9177055685206243,-0.7641732288304531,0,1,0,11,8.898214823692035
4060,-0.029033236350672283,-0.22751778637015682,0.17493039312919667,-0.4657300013782578,-0.14582383577611305,-0.329278426545976,-0.34817696379193674,0,1,0,8,9.512962376814912
2795,0.6259454786795944,0.25064160667042007,0.8827157085543329,0.5220384119127511,0.8092905241807417,0.4735368989388159,0.6255397840310615,0,0,1,12,11.469574214920407
2301,0.17249867596633262,0.25064160667042007,-0.03324175846643189,-0.06343886578337406,0.1154810362875547,0.1907269547339461,-0.03210137025776977,1,0,0,10,10.477897531749734
2539,1.4824561060268677,1.565579937532007,1.2574255814264643,1.5421337914569204,1.5932051403717447,1.6184610278972402,2.2354861136776734,1,0,0,13,13.021641184487171
2337,0.47479654444184083,0.6092611514508532,0.29983368408657385,0.044317688393826805,0.18981776713325335,-0.10120589089688727,0.06374090649130029,0,0,1,11,10.839729590877278
1221,-2.0443523595207256,-1.064296724191167,-1.6153501105932075,-1.403212022719906,-1.272137939498819,-1.3556048369668745,-1.3647168565453702,0,1,0,5,7.215250499500982
3322,-0.38171408290543185,-0.22751778637015682,-0.3663172010194376,-0.5698946704162187,-0.5039917207599336,-0.2745410179901947,-0.48990118153790174,1,0,0,15,9.590723641928376
1072,-0.885543863697945,-1.064296724191167,-1.032468086125448,-1.0907180156060234,-0.7450229389565928,-1.16402390702164,-0.9803281508602705,0,1,0,6,7.953159803812953
1699,0.9282433471551026,0.6092611514508532,0.9243501388734586,0.8812269258367542,1.6022156532015264,1.4953018586467324,1.3463960570267264,0,1,0,13,11.860315772271015
471,-0.029033236350672283,-0.4665974828904456,-0.0748761887855576,-0.4441786905428176,-0.3147709513345191,-0.36577003224982996,-0.3726473323236142,1,0,0,10,9.737397053886005
687,-0.029033236350672283,-0.3470576346303012,0.09166153249094526,0.762694716241833,-0.44767601557379827,-0.3475242293979031,0.20036713079316612,1,0,0,16,10.623404889711516
2657,-0.07941621442992365,0.011561910150131954,0.17493039312919667,-0.4226273797073774,0.03889167723441063,0.31388612398445376,-0.10347327847516213,1,0,0,9,10.250323108714655
2430,-0.2809481267469291,0.011561910150131954,-0.03324175846643189,-0.38670852831497704,-0.8193596698022912,-0.5984040186119004,-0.6193902150180282,0,1,0,11,9.372146161259042
2472,1.0793922813928567,0.8483408479711414,1.00761899951171,1.0500455273810358,1.419752768398448,1.8556564649722926,1.5961977357875998,0,0,1,14,12.638205870094886
1855,-0.2809481267469291,-0.705677179410734,-0.19977947974293475,-0.6381404880617793,-0.3575708872759817,-0.6805101314455724,-0.5469987081118158,0,1,0,9,8.945196338503317
2523,0.3236476102040867,0.25064160667042007,0.34146811440569863,0.06946088436850706,0.3970595622182312,0.5009056032167063,0.31456218394099406,1,0,0,9,10.870411882780665
3793,1.1801582375513595,0.9678806962312858,1.1741567207882129,1.5600932171531205,1.4355211658505658,0.44160674394794325,1.5289042223254872,1,0,0,14,12.304753722283568
2906,0.5755625006003435,0.25064160667042007,0.46637140536307575,0.3675873509254296,0.05240744647908312,0.14511244760412834,0.15856358455155034,0,0,1,8,11.112088941358019
2822,-0.7343949294601909,-0.8252170276708785,-0.6161237829341915,-0.9290831843402217,-0.9094647981001077,-0.9222670192336062,-0.9517793875733134,0,1,0,7,8.366384102619392
1016,0.7770944129173485,0.3701814549305645,0.8827157085543329,0.511262756495031,1.2508056528400422,0.8612602095422666,0.9161254103447312,0,0,1,8,11.713148660055008
1516,0.978626325234354,0.6092611514508532,1.1325222904690873,0.762694716241833,1.0345533449252826,1.554600717915496,1.111888358598151,0,0,1,10,12.28975942985002
3181,-0.23056514866767774,-0.10797793811001244,-0.19977947974293475,-0.23584935246689556,-0.6076126183024225,-0.9952502306413146,-0.5663710831993937,0,0,1,11,9.722500137730504
2794,0.6763284567588458,0.3701814549305645,0.8827157085543329,0.18799309396342823,0.41733321608523993,0.6514334767451049,0.35024813804969024,1,0,0,10,11.234685375925057
440,-1.3389906664112068,-0.705677179410734,-1.3655435286784539,-1.1050855561629835,-1.191043324030784,-1.168585357734622,-1.2138162506000258,0,1,0,10,7.8124510612486695
2335,0.8274773909965999,0.25064160667042007,0.71617798727783,0.8704512704190341,0.2956912928831876,0.19984985615990966,0.5592658692577684,0,0,1,23,11.575943295574856
767,-1.389373644490458,-1.064296724191167,-1.490446819635831,-1.2128421103401843,-1.3194431318551727,-1.1913926112995306,-1.2882469548838784,0,0,1,9,8.098200504652821
2415,-0.9359268417771963,-0.8252170276708785,-1.032468086125448,-0.9039399883655416,-1.107696080355304,-1.3099903298370568,-1.1047191908962977,0,0,1,10,8.537467180045994
918,-1.036692797935699,-1.1838365724513114,-0.9491992254871972,-0.9973290019857824,-0.9117174263075531,-0.967881526363424,-0.9691125652832516,0,1,0,7,8.05121245337073
1341,0.8274773909965999,1.0874205444914302,0.5080058356822015,0.6908570134570328,0.7327011651275976,0.6651178288840502,0.697931290937274,0,0,1,10,11.812862355016245
338,0.6763284567588458,1.0874205444914302,0.7994468479160814,0.6549381620646324,1.1043848193560906,1.3174052808404435,1.011967687093801,0,0,1,13,12.100358269049705
1754,1.4320731279476162,1.565579937532007,1.6321354542985949,1.9552005824695242,3.5417285398120257,2.3893461983911597,2.6433255892056304,0,0,1,13,13.46648880732533
2271,0.021349741728578526,0.7288009997109977,-0.03324175846643189,0.08023653978622716,0.06367058751631019,0.3503777296883077,0.08515247895651819,1,0,0,14,10.737190322468111
2505,-1.5405225787282122,-1.5424561172317441,-1.5320812499549563,-1.3385580902135856,-1.283401080536046,-1.282621625559166,-1.3229133103037547,0,1,0,6,7.323396329485332
2755,0.07173271980782989,0.25064160667042007,0.008392671852693824,-0.2861357444162562,-0.13681332294633164,-0.30647117298106713,-0.2513150883540467,1,0,0,10,10.098308599827577
3661,0.07173271980782989,0.25064160667042007,0.2165648234483224,-0.020336244112493632,-0.02643454078150637,-0.04190703162812418,-0.0759441138770251,0,1,0,10,10.102868891987638
746,1.129775259472108,1.4460400892718634,1.1325222904690873,1.51699059548224,1.4129948837761115,2.7360164525777746,1.7277259666453662,1,0,0,17,13.1306756788296
289,0.27326463212483537,0.4897213031907089,0.09166153249094526,0.008398837001426452,-0.19763428454735757,-0.009976876637252009,-0.037199363701869124,1,0,0,10,10.581353683934537
1711,1.0290093033136054,0.4897213031907089,1.00761899951171,0.5615491484443915,1.3837107170793215,1.1714388580250268,1.0221636739820001,0,0,1,9,11.976589104135146
1734,0.978626325234354,0.4897213031907089,1.2157911511073387,0.49689521593807084,1.1989952040687974,1.1896846608769538,0.8763610614807552,0,0,1,12,11.9622514986489
1917,0.6763284567588458,0.25064160667042007,0.6329091266395787,0.5148546416342711,0.11998629270244553,0.35493918040128974,0.32883656558447255,0,0,1,10,11.367855362635552
1790,-0.2809481267469291,0.6092611514508532,0.2165648234483224,0.6872651283177927,0.8273115498403045,1.0345953366355736,0.7672640017770269,1,0,0,10,11.366020778053361
2956,1.5832220621853692,1.4460400892718634,1.0492534298308358,1.3733151899126386,1.7734153969673778,1.7005671407309126,1.704275196802509,1,0,0,12,12.81316551618487
651,-1.641288534886715,-1.1838365724513114,-1.573715680274082,-1.284679813124985,-1.3509799267594085,-1.282621625559166,-1.3504424749018917,0,1,0,6,7.402006552166149
505,0.6259454786795944,0.8483408479711414,0.6329091266395787,0.5471816078874313,0.5727645623989732,0.6058189696152871,0.563344264013048,0,0,1,15,11.626070442314319
849,0.4244135663625895,0.25064160667042007,0.2165648234483224,0.3496279252292294,0.21459667741515293,0.1907269547339461,0.3787969013366473,0,0,1,10,11.07648006450693
3221,-1.036692797935699,-1.1838365724513114,-1.1573713770828253,-0.9973290019857824,-1.1279697342223127,-1.1777082591605854,-1.1240915659838753,0,0,1,9,8.389567484911762
522,-1.490139600648961,-0.5861373311505896,-1.323909098359328,-1.2128421103401843,-1.1978012086531207,-1.2415685691423302,-1.2454238099534427,0,1,0,9,7.717504835635568
602,-1.0870757760149505,-0.9447568759310225,-1.1157369467636995,-1.0943099007452635,-1.134727618844649,-1.1001635970398953,-1.1495815332043726,1,0,0,13,8.257906574028093
